VT,95,510,yes,yes,41,136.8,91,200.8,61,133.7,67,10.3,9,5,True.
NJ,107,415,no,no,0,212.1,95,150.1,88,219.8,111,7.7,2,3,False.
OK,118,408,no,yes,23,289.5,52,166.6,111,119.1,88,9.5,4,1,False.
IN,86,415,no,no,0,166.2,112,255.3,81,228.1,97,5.4,7,1,False.
SC,112,415,no,yes,31,225.2,89,256.8,117,249.7,87,11.5,1,4,False.
HI,171,510,no,no,0,189.8,122,173.7,85,257.1,84,10.3,1,0,False.
NV,102,415,no,no,0,144.4,87,266.5,128,217.6,59,7.1,7,0,False.
NV,180,510,no,no,0,139,96,224.9,64,170.8,118,15.7,5,2,False.
TX,50,510,no,no,0,188.9,94,203.9,104,151.8,124,11.6,8,3,False.
IL,65,510,no,no,0,192,89,139.5,88,187.4,102,5.5,4,2,False.
WI,95,408,no,no,0,237.3,83,154,65,237,105,11.2,6,1,False.
NE,93,408,no,no,0,152.4,74,274.6,88,252.2,120,6.6,5,3,False.
SC,106,408,no,no,0,52.2,106,220.1,113,112.3,95,11.4,2,2,False.
CT,64,415,yes,no,0,225.3,134,108.2,87,139.6,132,17.3,9,1,True.
SC,73,415,no,no,0,203.3,45,141.9,87,200.7,71,8.5,6,0,False.
LA,91,415,no,no,0,190.5,128,205.5,103,130.7,63,13.8,5,0,False.
IL,48,510,no,no,0,128.2,71,48.1,78,116.3,80,8.9,3,0,False.
ND,131,408,no,yes,33,177.1,100,194,85,253.4,124,5.2,5,1,False.
AZ,192,415,no,yes,36,156.2,77,215.5,126,279.1,83,9.9,6,2,False.
MA,112,415,no,yes,17,183.2,95,252.8,125,156.7,95,9.7,3,0,False.
OR,113,415,no,no,0,159.8,143,210.1,93,175.1,86,13.1,7,2,False.
FL,106,510,no,no,0,159.6,94,276.8,118,223.5,65,8.8,3,0,False.
NE,66,415,no,no,0,34,133,278.6,61,129.6,120,11.5,3,0,False.
AK,71,510,no,no,0,185,84,232.5,129,191.1,82,14.9,4,3,False.
VT,93,408,no,yes,32,138.1,91,167.3,72,238.9,115,6.8,3,2,False.
MI,37,415,no,no,0,191.4,116,167.4,99,216.5,112,14,5,3,False.
FL,153,415,no,no,0,228.9,102,160.7,136,203.1,109,12.5,2,0,False.
AZ,136,510,no,no,0,92,117,253.6,77,214.1,90,10.3,10,1,False.
MS,73,415,no,yes,31,82.3,105,256.1,91,229.6,98,11.8,2,6,True.
FL,97,415,no,yes,28,202.3,97,69.2,84,257.6,64,6.7,3,1,False.
VT,48,415,no,no,0,197.7,64,136.7,126,244.4,81,13.2,5,4,False.
WA,137,408,no,no,0,208.8,120,225.3,100,221.6,130,11.1,5,0,False.
OR,80,415,no,no,0,161.1,99,198.8,81,228.4,116,10.6,4,1,False.
MO,135,510,no,no,0,246.8,129,187.8,121,154.5,109,12.6,5,1,False.
MT,78,415,no,no,0,191.7,122,241.4,88,203.5,86,9.1,5,1,False.
DE,183,415,no,yes,8,86.5,119,285.2,97,180.4,133,8.7,2,2,False.
KS,138,510,no,yes,26,183.9,83,240.7,93,185.7,125,15,3,1,False.
MI,81,415,no,no,0,153.5,99,197.6,102,198.5,86,6.3,2,2,False.
NM,80,510,no,no,0,206.3,97,154.9,98,263.6,82,12.4,12,0,False.
GA,194,510,no,no,0,193.3,106,169,150,225.2,122,11.8,4,0,False.
VA,129,408,no,no,0,207,91,154.9,121,245.1,112,13.4,5,3,False.
MO,107,415,no,no,0,146.9,94,114.3,111,114.5,97,11.4,5,3,False.
PA,61,408,no,yes,40,105,78,180.6,100,174.1,115,10.2,2,2,True.
CA,37,510,no,no,0,239.9,120,261.6,88,207.1,88,8.9,4,2,True.
MO,42,415,no,no,0,184.5,98,200.5,93,279.2,91,8.8,3,2,False.
NY,46,415,no,no,0,122.2,67,167.2,62,194.8,98,9.7,6,1,False.
MT,184,415,no,no,0,236.4,73,287.3,120,192,94,13.8,4,1,True.
ID,82,408,no,no,0,101,93,155.6,104,304.4,93,13.3,2,0,False.
DE,87,510,no,no,0,256.2,105,160.7,102,249.4,80,7.4,2,4,False.
NJ,153,415,no,no,0,193.8,90,195.3,121,182.7,108,8.5,3,1,False.
OH,134,415,no,no,0,7.8,86,171.4,100,186.5,80,12.9,2,2,False.
WV,139,415,no,no,0,271.6,130,156,131,136.3,108,11.6,9,2,False.
NV,129,415,no,no,0,150,98,232.4,101,261.2,123,12.5,6,1,False.
WA,56,408,no,no,0,210.4,80,176.6,96,149.7,56,15.5,4,1,False.
WA,63,408,no,no,0,149.3,104,273.6,75,206.6,72,9.1,4,0,False.
NY,77,415,no,yes,33,143,101,212.2,102,104.9,120,15.3,4,5,True.
AK,78,408,no,no,0,225.1,67,199.2,127,175.5,102,14.6,2,0,False.
NC,30,510,no,no,0,145,76,240.7,112,197.1,134,7.1,4,3,False.
UT,161,510,yes,no,0,194.2,106,249.4,105,254.9,129,12.9,1,1,True.
MA,42,408,no,no,0,241.2,134,116.5,114,152.2,91,10.6,4,0,False.
AK,104,408,no,no,0,278.4,106,81,113,163.2,137,9.8,5,1,False.
WV,144,415,no,no,0,201.1,99,303.5,74,224,119,13.2,2,1,False.
UT,68,415,no,no,0,162.1,86,155,86,189.7,87,11,9,5,True.
MN,152,415,yes,yes,20,237.5,120,253.4,94,265.2,80,14.2,3,9,True.
WY,215,510,no,no,0,83.6,148,120.9,91,226.6,110,10.7,9,0,False.
MN,62,415,no,no,0,248.7,109,220,118,265.7,78,13.2,2,1,True.
NV,90,415,no,no,0,203.4,146,226.7,117,152.4,105,7.3,4,1,False.
VT,109,408,no,no,0,222.2,113,218.5,122,266,88,10.9,5,1,False.
SC,88,510,no,no,0,73.3,86,161.4,82,239.6,76,8.2,3,4,True.
MO,85,510,no,no,0,165.8,96,190,141,144,116,10.9,3,5,True.
IN,129,415,no,no,0,137.8,120,225.8,110,145.2,95,10.2,6,1,True.
OR,25,408,no,no,0,178.8,90,141.2,72,203,99,8.4,5,2,False.
ME,105,510,no,no,0,212,113,226.6,128,193.6,114,8.9,7,3,False.
LA,123,510,no,yes,32,212.3,77,251.5,78,208.7,85,6.6,2,3,False.
IN,57,415,no,no,0,189.3,157,174.9,70,221.9,117,11.2,5,3,False.
NY,54,415,no,no,0,286.6,73,223.2,108,203.7,107,11.5,5,1,True.
ND,148,415,yes,no,0,218.7,111,155.6,133,277.4,62,8.2,5,1,False.
MN,57,415,no,no,0,272.7,74,224.9,85,178.2,104,10.5,3,2,True.
AL,131,510,no,no,0,153.4,86,198.5,81,164.4,83,10.4,3,0,False.
OK,189,415,no,no,0,208.3,106,236.7,123,179.1,120,11.3,5,3,False.
DE,62,408,no,no,0,182.3,101,328.2,93,245,131,11.2,1,2,False.
UT,44,415,no,no,0,202.6,89,163,96,268.1,151,8.3,3,0,False.
ID,101,510,no,yes,17,193.9,71,189.8,81,196.3,97,12.6,7,0,False.
DE,64,415,no,yes,27,201.3,101,143.8,89,150.2,127,12.3,3,1,False.
UT,126,408,no,no,0,211.6,70,216.9,80,153.5,60,7.8,1,1,False.
IL,71,415,no,no,0,207,112,173.8,96,178.4,61,12.1,3,1,False.
CT,124,415,no,no,0,131.8,82,284.3,119,305.5,101,11.3,2,1,False.
AZ,122,510,no,yes,22,204.5,92,139.6,121,205,103,8.6,5,2,False.
MD,52,415,no,no,0,209.8,114,171.3,82,154.6,119,9.9,9,4,False.
MT,16,510,no,no,0,153.2,65,229.7,90,148.2,94,10.7,8,1,False.
ID,148,510,no,yes,14,93.6,137,193.8,72,144.9,84,17.5,5,1,False.
NV,124,408,no,no,0,151.1,123,187.4,104,255.4,93,5.3,3,1,False.
OR,72,510,no,no,0,141.3,133,134.9,96,227.5,97,11.2,3,2,False.
MT,137,408,yes,no,0,258,112,246.5,117,173.2,100,10.9,3,0,True.
TX,126,415,no,no,0,190.9,143,149.7,72,191.4,87,13,3,1,False.
NV,118,510,no,yes,35,256.3,119,258.1,91,215.5,130,11.7,1,1,False.
NH,97,408,no,yes,28,283.1,93,185.4,98,312.8,78,6.1,8,1,False.
MT,124,415,no,yes,30,144.5,35,262.3,101,226.5,82,12,7,2,False.
NC,190,408,no,no,0,182.2,101,212.3,95,233,123,9.3,4,2,False.
HI,169,415,no,no,0,179.2,111,175.2,130,228.6,92,9.9,6,2,False.
IL,101,415,no,no,0,124.8,66,257.2,85,193.2,115,13.4,4,0,False.
NE,44,415,no,no,0,240.3,146,164.6,83,240.7,106,10.6,2,1,False.
WY,58,510,no,no,0,210.1,126,248.9,108,158.6,88,14.4,2,4,False.
GA,75,415,no,no,0,117.3,114,201.1,61,107.9,82,12.2,3,1,False.
ID,122,510,no,yes,33,270.8,96,220.4,110,169.9,104,11.8,8,4,False.
WI,161,408,no,no,0,154.7,84,177.8,125,172.9,90,5.9,2,4,True.
SC,124,415,no,no,0,160.9,109,144.2,152,120.4,97,12.9,12,1,False.
NY,65,510,no,no,0,195.4,110,181.2,109,178.5,105,8.9,4,0,False.
WV,114,510,no,yes,30,206.2,79,260,91,291.6,83,11.4,6,1,False.
MT,132,408,no,no,0,195.1,100,148.8,95,224.5,117,6.7,2,0,False.
CA,82,415,no,no,0,199.3,112,193.4,120,254.4,117,7,10,0,False.
WI,44,415,yes,no,0,62.3,92,275,82,138.7,108,10.8,3,1,False.
SC,109,415,no,yes,46,217.5,123,233.7,84,163.9,99,9,3,4,False.
AZ,137,415,no,no,0,141.1,91,147.2,100,254.7,75,8,7,2,False.
NJ,149,408,no,no,0,140.4,94,271.8,92,188.3,108,11.1,9,1,False.
RI,131,415,no,no,0,112.8,133,199.4,116,142.7,105,10.1,5,0,False.
VT,43,408,no,no,0,135.8,125,163.2,88,229.8,106,12.6,3,0,False.
UT,87,415,no,no,0,146.3,108,171.8,102,167.5,66,5.3,9,1,False.
TX,70,415,no,no,0,232.8,95,303.4,111,255.6,104,12.9,7,0,True.
WA,118,510,no,no,0,113,80,150.1,87,204.3,115,10.8,4,2,False.
CO,60,408,no,no,0,125.1,99,248.8,62,211.3,79,11.2,3,3,False.
UT,83,510,no,no,0,208.9,71,214.8,92,247.9,108,13,5,1,False.
MN,38,510,no,no,0,175.7,109,211.8,97,137.9,109,9.2,3,5,True.
NM,147,510,no,no,0,248.6,83,148.9,85,172.5,109,8,4,3,False.
NY,89,415,no,no,0,89.5,66,179.3,104,225.1,116,12.3,1,3,False.
KY,60,408,no,no,0,135.4,134,205.9,85,204,103,7.9,4,1,False.
SC,161,510,no,no,0,297.9,141,238.1,107,240.5,93,8.9,5,1,True.
ID,116,510,yes,yes,29,162.3,91,279.3,79,192.7,131,11.7,2,3,True.
IN,154,510,no,yes,32,192.3,82,165.3,134,205,74,9,1,2,False.
VT,72,415,no,no,0,139.9,117,223.6,96,240.8,93,12.7,4,2,False.
AL,82,408,no,no,0,154,107,94.4,114,287.6,95,10.1,7,1,False.
MN,155,408,yes,no,0,250.8,146,152.5,105,148.1,104,10,5,2,False.
ND,90,415,no,yes,22,124.5,94,231.7,90,222.2,108,6.4,12,1,False.
IN,65,408,no,no,0,207.7,109,217.5,117,125.6,111,8,5,1,False.
UT,91,510,no,no,0,123.8,107,319,125,237.6,78,7.3,4,2,False.
MA,118,408,yes,no,0,160,123,175.4,96,184.8,99,9.9,3,2,False.
MI,158,415,no,no,0,195.9,103,89.1,95,302.2,82,10.3,3,1,False.
MD,86,408,no,no,0,226.3,88,223,107,255.6,92,13,3,4,False.
MT,28,415,no,no,0,121.7,48,125.8,112,261.6,122,8.3,2,6,True.
PA,114,415,no,no,0,155.3,75,169.9,87,207,133,12.6,5,2,False.
NV,161,415,no,no,0,72.8,120,267.1,120,222.5,91,11.8,2,2,False.
WV,129,415,no,no,0,159.1,100,202.5,90,233.1,96,11.5,6,2,False.
MS,111,415,no,yes,36,96.8,123,170.6,105,166,85,13.4,4,2,False.
OK,88,408,no,no,0,65.4,97,168.2,76,236,113,13.8,1,2,False.
GA,72,415,no,yes,37,220,80,217.3,102,152.8,71,14.7,6,3,False.
CO,118,408,no,no,0,188.8,60,217.4,64,220.1,100,8.2,7,4,False.
MT,49,408,no,no,0,236.6,91,220.9,146,146.8,114,8.9,2,1,False.
ND,35,415,no,no,0,260.8,87,258.1,78,131.3,123,5.8,2,1,False.
LA,106,408,no,no,0,220.7,120,270.2,95,121.6,113,8.7,5,1,False.
CO,101,408,no,yes,23,262.2,101,157,80,129.1,100,7.3,14,1,False.
NH,119,408,no,no,0,138.3,89,170.5,78,263.9,98,13.5,6,3,False.
KS,67,510,no,no,0,129,78,188,116,235,102,11.2,3,2,False.
IN,100,415,no,yes,32,125.2,123,230.9,101,192,106,12.6,9,3,False.
MS,29,510,no,no,0,313.2,103,216.3,151,218.4,106,12.8,4,2,True.
OK,116,510,no,no,0,205,90,140.9,114,272.6,96,7.5,4,2,False.
IA,120,415,no,yes,33,299.5,83,163.4,84,146.7,88,11.6,5,0,False.
ME,123,408,no,no,0,114.4,91,216.6,123,250.6,102,11,3,0,False.
CT,77,415,no,no,0,245.2,87,254.1,83,239.4,91,7.5,4,0,True.
WV,172,415,no,no,0,211.7,100,198.7,101,301.7,136,6.5,9,1,False.
WY,159,415,no,no,0,167.4,68,143.8,74,140.1,111,10.3,3,0,True.
MT,147,415,no,yes,35,197.3,134,141.1,99,212.1,90,10.1,4,2,True.
MD,107,415,no,no,0,241.9,102,126.9,117,185.6,92,11.7,6,0,False.
ND,123,408,no,no,0,159.1,94,241.6,119,202.4,120,6.5,1,1,False.
WI,91,408,no,yes,44,216.6,101,173.1,98,242.1,95,9.1,3,1,False.
